# family	bytes_hex	code	modifiers	kind	shifted_codepoint
legacy_ctrl_b	02	char:b	control	press	
legacy_ctrl_z	1a	char:z	control	press	
legacy_enter	0d	enter	-	press	
legacy_tab	09	tab	-	press	
legacy_backspace	7f	backspace	-	press	
legacy_alt_backspace	1b7f	backspace	alt	press
legacy_up	1b5b41	up	-	press	
legacy_home	1b5b48	home	-	press	
xterm_alt_up	1b5b313b3341	up	alt	press	
xterm_ctrl_left	1b5b313b3544	left	control	press	
xterm_shift_pageup	1b5b353b327e	pageup	shift	press	
ghostty_enhanced_up_press	1b5b313b313a3141	up	-	press	
ghostty_enhanced_up_release	1b5b313b313a3341	up	-	release	
modify_other_keys_ctrl_shift_l	1b5b32373b363b3130387e	char:l	control+shift	press	
kitty_alt_backspace	1b5b3132373b3375	backspace	alt	press
kitty_shift_letter	1b5b3130383a37363b323a3175	char:l	shift	press	76
kitty_shift_symbol	1b5b34393a33333b323a3175	char:1	shift	press	33
kitty_release_letter	1b5b3130383a37363b323a3375	char:l	shift	release	76
kitty_keypad_0	1b5b35373339393b3175	char:0	-	press
kitty_keypad_1	1b5b35373430303b3175	char:1	-	press
kitty_keypad_2	1b5b35373430313b3175	char:2	-	press
kitty_keypad_3	1b5b35373430323b3175	char:3	-	press
kitty_keypad_4	1b5b35373430333b3175	char:4	-	press
kitty_keypad_5	1b5b35373430343b3175	char:5	-	press
kitty_keypad_6	1b5b35373430353b3175	char:6	-	press
kitty_keypad_7	1b5b35373430363b3175	char:7	-	press
kitty_keypad_8	1b5b35373430373b3175	char:8	-	press
kitty_keypad_9	1b5b35373430383b3175	char:9	-	press
kitty_keypad_decimal	1b5b35373430393b3175	char:.	-	press
kitty_keypad_divide	1b5b35373431303b3175	char:/	-	press
kitty_keypad_multiply	1b5b35373431313b3175	char:*	-	press
kitty_keypad_subtract	1b5b35373431323b3175	char:-	-	press
kitty_keypad_add	1b5b35373431333b3175	char:+	-	press
kitty_keypad_enter	1b5b35373431343b3175	enter	-	press
kitty_keypad_equal	1b5b35373431353b3175	char:=	-	press
kitty_keypad_separator	1b5b35373431363b3175	char:,	-	press
kitty_functional_up	1b5b35373431393b3175	up	-	press	
kitty_functional_home	1b5b35373432333b3175	home	-	press	
